PLANNED_DAYS,BUDGET_PEN,KLOC,ACTUAL_DAYS_PRED,ACTUAL_COST_PEN_PRED,DEFECTS_PRED,ACTUAL_DAYS_REAL,ACTUAL_COST_PEN_REAL,DEFECTS_REAL,RETRASO_REAL,SOBRECOSTO_REAL,DENSIDAD_DEFECTOS_REAL,RETRASO_PRED,SOBRECOSTO_PRED,DENSIDAD_DEFECTOS_PRED
140,35000,11,164.1561659149497,42407.60974361355,11.04934340341668,150,38857,6,7.142857142857142,11.020000000000001,0.5454545454545454,17.254404224964066,21.164599267467295,1.0044857639469709
121,71753,11,141.87115529525028,86123.33428998165,8.891402904338996,134,74659,13,10.743801652892563,4.050004877844829,1.1818181818181819,17.24888867376056,20.027503086953367,0.8083093549399087
31,12834,42,36.663106574510955,15470.632917837076,39.32020816249218,32,15814,26,3.225806451612903,23.219573009194328,0.6190476190476191,18.26808572422889,20.544124340323176,0.93619543244029
104,39936,45,121.6877208310793,48109.79833707491,41.04680925779191,115,49936,67,10.576923076923077,25.040064102564102,1.488888888888889,17.00742387603779,20.46724343217877,0.9121513168398201
179,98271,42,210.67094201753633,118183.06657775566,40.33526735832382,208,131178,22,16.201117318435752,33.48597246390085,0.5238095238095238,17.69326369694767,20.26240353487362,0.9603635085315195
107,23112,38,125.23387127552427,27851.127887780236,35.99303819571813,139,31109,32,29.906542056074763,34.601073035652476,0.8421052631578947,17.041001192078753,20.50505316623501,0.9471852156767928
59,17523,39,68.45968136365572,21295.777919996868,35.960002010096616,59,23654,54,0.0,34.98830108999601,1.3846153846153846,16.03335824348427,21.530433829805787,0.9220513335922209
68,31756,19,78.63312764889383,38090.101388964635,18.086787425663797,68,42029,19,0.0,32.34979216526011,1.0,15.636952424843873,19.946156282166,0.9519361802980946
115,60375,24,135.4714406097506,72634.97580673896,21.245895962192407,153,76108,4,33.04347826086956,26.05879917184265,0.16666666666666666,17.801252704130956,20.30637814780781,0.8852456650913503
70,21980,9,81.34119554096017,26988.807357772395,7.114141206946754,76,25811,9,8.571428571428571,17.4294813466788,1.0,16.201707915657387,22.788022555834374,0.7904601341051949
145,78155,41,170.44939474768836,93825.24341049237,37.363682520707826,155,96492,16,6.896551724137931,23.46235045742435,0.3902439024390244,17.551306722543696,20.050212283913215,0.9113093297733617
171,90630,45,199.57575837559048,108993.71047115725,43.244894511083544,211,107184,6,23.391812865497073,18.265475008275406,0.13333333333333333,16.710969810286834,20.262286738560352,0.9609976558018565
134,65794,36,156.58287409648685,78780.67242030555,31.368533944049208,169,68318,7,26.119402985074625,3.8362160683344984,0.19444444444444445,16.85289111678123,19.738384078039868,0.871348165112478
40,12960,20,45.170784123054766,15798.314043021757,17.337541648986498,45,15576,12,12.5,20.185185185185187,0.6,12.926960307636914,21.900571319612325,0.8668770824493249
43,11481,47,50.3375187583515,13582.152936882976,43.671884928863435,52,12456,21,20.930232558139537,8.4922916122289,0.44680851063829785,17.063997112445346,18.301131755796323,0.9291890410396475
178,78498,22,208.6190769710962,94192.73586469566,21.149854741100867,182,98972,28,2.247191011235955,26.08219317689623,1.2727272727272727,17.201728635447306,19.993803491421,0.961357033686403
43,22145,34,50.80202315535896,26841.46945536141,29.019121830151285,55,26928,54,27.906976744186046,21.598554978550464,1.588235294117647,18.144239896183628,21.20780968779142,0.8535035832397436
107,25573,48,125.72481292203798,30740.765674900984,44.24194853481788,131,28089,53,22.429906542056074,9.838501544597818,1.1041666666666667,17.49982516078316,20.20789768467127,0.9217072611420392
98,27538,45,115.07725227284645,32908.70546728166,42.39054482139413,107,32793,40,9.183673469387756,19.08272205679425,0.8888888888888888,17.425767625353522,19.50288861675379,0.9420121071420918
88,49896,44,103.01396994116514,59515.89886245505,40.62770977203546,90,51040,35,2.272727272727273,2.2927689594356258,0.7954545454545454,17.061329478596754,19.27989991673691,0.9233570402735332
55,23870,21,64.25520559251396,28653.457319133253,19.120856716792442,69,28043,32,25.454545454545453,17.48219522413071,1.5238095238095237,16.827646531843563,20.03962010529222,0.9105169865139258
37,17464,5,44.745426153637204,21017.288245527143,4.460664974233257,42,18917,1,13.513513513513514,8.31997251488777,0.2,20.93358419901947,20.3463596285338,0.8921329948466514
106,37630,49,123.90310092656993,45423.985397579934,45.18375805806831,117,41503,73,10.377358490566039,10.292319957480734,1.489795918367347,16.889717855254656,20.71215890932749,0.9221175113891491
179,101851,38,210.1695992290703,122062.46056475895,34.66015151052824,210,114621,33,17.318435754189945,12.53792304444728,0.868421052631579,17.41318392685491,19.84414543279786,0.9121092502770589
32,6912,28,37.569084835477796,8665.58499787885,25.38550556419533,33,9476,13,3.125,37.094907407407405,0.4642857142857143,17.40339011086811,25.37015332579355,0.9066251987212618
130,69940,20,151.8691739743193,84282.80788682737,19.568289949822283,155,81258,7,19.230769230769234,16.18244209322276,0.35,16.82244151870715,20.507303241102907,0.9784144974911142
142,53676,21,165.96399380093376,64534.993187658445,18.728063055456083,176,71910,37,23.943661971830984,33.97048960429242,1.7619047619047619,16.876051972488565,20.230630426370155,0.8918125264502896
38,22800,28,44.556661009612824,27425.984228726702,24.93095380713968,50,22803,35,31.57894736842105,0.013157894736842105,1.25,17.254371077928486,20.28940451195922,0.8903912073978457
112,48496,15,131.1753266478179,58143.06886378831,14.173713168235606,141,60162,5,25.892857142857146,24.055592213790828,0.3333333333333333,17.120827364123134,19.892504255584598,0.9449142112157071
177,62304,19,207.21425543282447,74577.6338661248,17.55753160703073,208,69832,5,17.51412429378531,12.082691319979455,0.2631578947368421,17.07020080950535,19.699592106646126,0.9240806108963542
56,30408,38,66.68485319949863,36326.58781742976,35.70538573004808,61,35266,53,8.928571428571429,15.976058931860038,1.394736842105263,19.080094999104702,19.46391678975849,0.9396154139486337
26,9542,16,29.90276183279965,11455.834966346978,14.95563971877311,34,9601,3,30.76923076923077,0.6183190106895828,0.1875,15.010622433844814,20.05695835618296,0.9347274824233194
139,51708,26,162.36698526032765,61889.45084287476,22.1999099887031,173,58178,29,24.46043165467626,12.51257058869034,1.1153846153846154,16.81078076282565,19.690281664103733,0.8538426918731962
161,72289,37,188.07326381091858,87121.48994649426,35.94093640955465,193,85232,43,19.875776397515526,17.90452212646461,1.162162162162162,16.81569180802396,20.518322215681856,0.9713766597176933
165,79860,21,192.5399705367391,95956.69827577959,19.250428511326287,180,85874,8,9.090909090909092,7.530678687703481,0.38095238095238093,16.690891234387337,20.15614610040019,0.9166870719679184
48,15408,6,56.43954954462391,18916.999410422304,5.1735278525329536,53,17479,7,10.416666666666668,13.441069574247145,1.1666666666666667,17.582394884633143,22.773879870342057,0.8622546420888256
108,56160,36,126.11253657561734,67662.77102408808,33.93246968306613,128,59873,58,18.51851851851852,6.611467236467236,1.6111111111111112,16.770867199645686,20.482142136908983,0.9425686023073925
84,45696,21,97.50362126106342,55399.14968064015,20.551292060964567,95,48904,20,13.095238095238097,7.0203081232493,0.9523809523809523,16.075739596504064,21.234133579832257,0.9786329552840269
38,9424,39,44.28475666390875,11596.667469541351,36.300552627818746,45,10467,66,18.421052631578945,11.06748726655348,1.6923076923076923,16.538833326075665,23.054620856763066,0.9307834007133012
95,54055,26,111.28484719958514,64911.675716103404,23.813802057686324,103,65109,4,8.421052631578947,20.44954213301267,0.15384615384615385,17.14194442061594,20.084498596065867,0.9159154637571663
34,20298,12,40.253800812132226,24446.712004429457,11.578121530658192,37,23526,8,8.823529411764707,15.903044634939404,0.6666666666666666,18.393531800388903,20.439018644346522,0.9648434608881827
65,22100,4,76.46869091040755,26577.48693909247,3.27724431291523,67,26723,5,3.076923076923077,20.918552036199095,1.25,17.644139862165453,20.26012189634601,0.8193110782288076
124,54932,22,145.881480062764,66678.34061082317,21.14386545208586,124,70322,16,0.0,28.016456710114323,0.7272727272727273,17.646354889325817,21.38342061243569,0.9610847932766299
29,10295,44,33.397295135477286,12594.060541902218,41.05098311487505,34,13521,24,17.24137931034483,31.335599805730936,0.5454545454545454,15.163086674059606,22.331816822751023,0.932976888974433
145,66265,16,170.05483686287218,79812.97445904897,15.541563930795359,172,76043,23,18.620689655172416,14.755904323549384,1.4375,17.279197836463574,20.445143679240886,0.9713477456747099
34,10744,24,39.03134325132112,13442.220129536796,22.92933288020953,45,10890,19,32.35294117647059,1.358897989575577,0.7916666666666666,14.798068386238583,25.11373910588976,0.9553888700087304
137,31921,35,160.1968779858522,38160.35254144084,32.68527343599615,168,34621,5,22.62773722627737,8.458381629648194,0.14285714285714285,16.932027726899424,19.546231450897036,0.9338649553141758
52,18876,5,60.79803660533542,22592.388522272624,4.446691178938644,65,23648,6,25.0,25.280779826234372,1.2,16.919301164106574,19.688432518926806,0.8893382357877287
36,16416,25,40.980974516448114,19966.328178221895,23.898777543017495,46,21126,8,27.77777777777778,28.691520467836256,0.32,13.836040323466984,21.6272428010593,0.9559511017206997
112,22624,4,130.59821095962636,26833.99584478989,2.716419518434205,135,30988,2,20.535714285714285,36.96958981612447,0.5,16.60554549966639,18.608538917918537,0.6791048796085513
45,23400,42,53.27042425309087,28231.032972155826,38.95043830161569,48,26109,72,6.666666666666667,11.576923076923077,1.7142857142857142,18.37872056242416,20.64544005194798,0.9273913881337069
69,20562,15,80.5100816914892,24481.776545376542,13.06689457788673,91,22749,24,31.88405797101449,10.636124890574846,1.6,16.68127781375247,19.063206620837185,0.8711263051924487
96,33792,9,112.54615395349654,40482.610650539216,8.22799394713774,114,35478,3,18.75,4.989346590909091,0.3333333333333333,17.235577034892234,19.799392313385464,0.9142215496819711
55,23045,21,64.69159563789098,27859.179704422386,18.801268465053088,73,23698,35,32.72727272727273,2.8335864612714254,1.6666666666666667,17.62108297798361,20.89034369460788,0.8952984983358613
163,39446,23,190.32970437723768,47512.87771272867,21.890253946623226,176,52238,11,7.975460122699387,32.42914363940577,0.4782608695652174,16.766689801986303,20.450432775766025,0.9517501715923141
124,45012,48,145.73285277151547,54028.18165679027,43.61514195649457,149,57546,32,20.161290322580644,27.845907757931222,0.6666666666666666,17.52649417057699,20.030617739247916,0.9086487907603035
31,8928,19,35.18085756827792,10792.38705416959,17.36148367646481,33,11188,34,6.451612903225806,25.31362007168459,1.7894736842105263,13.486637317025554,20.882471484874447,0.9137622987613059
136,31960,17,158.03154345124233,38319.91886348863,15.453972328039896,156,33327,20,14.705882352941178,4.277221526908636,1.1764705882352942,16.199664302384065,19.899620974620248,0.9090571957670527
179,65514,49,209.1513906351916,78895.05010404202,45.612426886757106,211,83307,61,17.877094972067038,27.159080501877465,1.2448979591836735,16.844352310162908,20.424718539612936,0.9308658548317776
46,19688,6,54.78731962946562,23821.508617000203,4.256606403518076,57,24791,1,23.91304347826087,25.91934173100366,0.16666666666666666,19.10286875970787,20.995066116417124,0.7094344005863461
112,33040,6,131.03516973612037,39948.577570484646,4.679530418176612,150,39722,4,33.92857142857143,20.223970944309926,0.6666666666666666,16.995687264393183,20.90973840945716,0.7799217363627687
162,72090,16,189.5045271742655,86309.63875961158,14.399136854960291,186,89942,25,14.814814814814813,24.76349008184214,1.5625,16.978103193991043,19.724842224457735,0.8999460534350182
87,44283,18,102.176247944932,53117.57475171841,14.975565765333183,99,46535,14,13.793103448275861,5.085472980602037,0.7777777777777778,17.443963155094256,19.95026251997022,0.8319758758518435
73,41026,43,85.49259474284213,49190.20678894317,39.800404918875216,80,46743,15,9.58904109589041,13.935065568176277,0.3488372093023256,17.113143483345382,19.900079922349658,0.9255908120668654
179,46719,8,209.72753439449448,56608.40391123369,7.933301258584548,232,48506,5,29.608938547486037,3.824996254200647,0.625,17.16622033211982,21.167841587434857,0.9916626573230685
150,83250,49,176.4402141536913,100170.27499637792,47.88232331138779,170,89715,39,13.333333333333334,7.7657657657657655,0.7959183673469388,17.6268094357942,20.32465465030381,0.9771902716609754
92,31280,31,106.84598214332274,37831.958041501945,28.530820967676995,103,41836,32,11.956521739130435,33.74680306905371,1.032258064516129,16.13693711230733,20.94615742168141,0.9203490634734515
32,15296,10,37.19817648939426,18490.348765708735,8.287453859410519,36,15562,10,12.5,1.7390167364016735,1.0,16.244301529357053,20.883556261171123,0.8287453859410518
43,22962,4,50.003308060894184,27783.743841555603,3.5429799406499187,51,32077,3,18.6046511627907,39.6960195104956,0.75,16.286762932312058,20.998797324081536,0.8857449851624797
52,20124,16,61.82261385549473,24386.77207379231,12.401465126129864,68,23375,28,30.76923076923077,16.154839992049293,1.75,18.889642029797557,21.182528691076865,0.7750915703831165
68,20400,6,80.04585416208074,24656.17529194792,5.822667261576406,88,23547,7,29.411764705882355,15.426470588235293,1.1666666666666667,17.714491414824625,20.863604372293718,0.9704445435960677
132,44484,7,153.55496931333704,52974.65594593113,5.623491517065095,172,48497,11,30.303030303030305,9.021221113209243,1.5714285714285714,16.329522207073516,19.086988458616876,0.8033559310092994
96,28320,4,113.22689565501749,34503.744646686675,3.433652876313892,122,31600,2,27.083333333333332,11.581920903954803,0.5,17.944682973976548,21.83525652078628,0.858413219078473
33,16203,42,38.34322049585682,19696.746201543563,38.644949897577646,37,21963,35,12.121212121212121,35.5489724125162,0.8333333333333334,16.19157726017218,21.562341551216214,0.9201178547042297
145,84535,20,170.44415188482222,101590.41144739758,17.822726910347935,165,117836,2,13.793103448275861,39.39315076595493,0.1,17.547690955049806,20.175562130948812,0.8911363455173967
91,48230,3,106.06847709701191,58222.19279237673,3.4336497928776524,109,55337,4,19.78021978021978,14.735641716773792,1.3333333333333333,16.558766040672428,20.71779554712156,1.1445499309592175
20,9880,43,22.949062993806958,12380.352538240499,40.43224783231733,20,10513,15,0.0,6.406882591093117,0.3488372093023256,14.745314969034789,25.30721192551112,0.9402848333097054
140,77000,47,165.1577379422968,92579.84956520275,44.674239648265115,169,103609,59,20.714285714285715,34.55714285714286,1.2553191489361701,17.96981281592628,20.233570863899676,0.9505157371971301
156,90792,16,182.81036839953953,109338.90984850276,16.163344813023382,167,115454,7,7.051282051282051,27.16318618380474,0.4375,17.186133589448417,20.427911983988416,1.0102090508139614
157,54008,18,184.46620369384542,64666.228684037225,15.090233007384791,164,67256,26,4.45859872611465,24.529699303806844,1.4444444444444444,17.494397257226378,19.734536890899914,0.838346278188044
50,10350,42,59.00115648128903,12723.116689441622,38.71914668402982,54,12696,26,8.0,22.666666666666664,0.6190476190476191,18.00231296257806,22.92866366610263,0.9218844448578529
31,11470,13,36.247751090886055,14346.99449737594,10.44952018193193,41,13632,12,32.25806451612903,18.84917175239756,0.9230769230769231,16.92822932543889,25.08277678618953,0.8038092447639946
143,72930,9,166.87567944887982,87532.51958695603,6.0039544731968375,164,81465,2,14.685314685314685,11.703002879473468,0.2222222222222222,16.696279334880995,20.022651291589234,0.6671060525774264
124,25420,3,144.08488273955751,30192.635892326885,2.9305127240615736,144,32599,1,16.129032258064516,28.241542092840284,0.3333333333333333,16.197486080288318,18.775121527643137,0.9768375746871912
